model,evidence,tool_name,gold_requires,gold_produces,gold_risk,gold_cost,pred_requires,pred_produces,pred_risk,pred_cost,unresolved_requires,unresolved_produces,valid_json,normalization_ok,input_tokens,output_tokens,error,requires_precision,requires_recall,requires_f1,produces_precision,produces_recall,produces_f1,risk_accuracy,cost_accuracy,exact_match
us.anthropic.claude-sonnet-4-20250514-v1:0,name,shopping_write_distractor_044,['shopping_input_044'],['shopping_output_044'],high,low,['shopping_input_044'],['shopping_output_044'],low,low,[],[],1.0,1.0,1326,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,name,support_delete_distractor_045,['support_input_045'],['support_output_045'],high,low,['support_input_045'],['support_output_045'],medium,low,[],[],1.0,1.0,1326,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,name,security_summarize_distractor_046,['security_input_046'],['security_output_046'],low,low,['security_input_046'],['security_output_046'],low,low,[],[],1.0,1.0,1327,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,name,database_extract_distractor_047,['database_input_047'],['database_output_047'],low,low,['database_input_047'],['database_output_047'],low,low,[],[],1.0,1.0,1326,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,name,crm_search_distractor_048,['crm_input_048'],['crm_output_048'],low,low,['crm_input_048'],['crm_output_048'],low,low,[],[],1.0,1.0,1327,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,name,analytics_read_distractor_049,['analytics_input_049'],['analytics_output_049'],low,low,['analytics_input_049'],['analytics_output_049'],low,low,[],[],1.0,1.0,1326,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,name,payments_write_distractor_050,['payments_input_050'],['payments_output_050'],high,low,['payments_input_050'],['payments_output_050'],medium,medium,[],[],1.0,1.0,1326,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,name,maps_delete_distractor_051,['maps_input_051'],['maps_output_051'],high,low,['maps_input_051'],['maps_output_051'],medium,low,[],[],1.0,1.0,1326,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,search_events,"['date', 'event_description']",['event_id'],low,low,[],['event_list'],low,low,[],[],1.0,1.0,1341,38,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,read_event,['event_id'],['event_details'],low,low,['event_id'],"['event_description', 'event_details', 'event_summary']",low,low,[],[],1.0,1.0,1339,52,,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,update_event,"['event_id', 'new_time']",['event_updated'],high,low,['event_id'],['event_updated'],medium,low,[],[],1.0,1.0,1338,42,,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,create_event,"['date', 'event_description', 'new_time']",['event_created'],medium,low,"['date', 'event_description']","['event_created', 'event_id']",low,low,[],[],1.0,1.0,1333,50,,1.0,0.6666666666666666,0.8,0.5,1.0,0.6666666666666666,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,delete_event,['event_id'],['event_deleted'],high,low,['event_id'],['event_deleted'],medium,low,[],[],1.0,1.0,1333,42,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,invite_attendee,"['attendee', 'event_id']",['attendee_invited'],medium,low,"['attendee', 'event_id']",['attendee_invited'],low,low,[],[],1.0,1.0,1339,47,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,check_availability,"['date', 'new_time']",['availability_status'],low,low,['date'],['availability_status'],low,low,[],[],1.0,1.0,1336,40,,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,list_events,['date'],['event_list'],low,low,['date'],['event_list'],low,low,[],[],1.0,1.0,1334,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,find_event_by_attendee,['attendee'],['event_id'],low,low,['attendee'],['event_list'],low,low,[],[],1.0,1.0,1341,41,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,summarize_event,['event_details'],['event_summary'],low,low,['event_details'],['event_summary'],low,low,[],[],1.0,1.0,1337,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,search_emails,"['sender', 'topic']",['message_id'],low,low,"['date', 'email_labels', 'sender', 'subject']","['email_thread', 'message_id', 'search_results']",low,low,[],[],1.0,1.0,1343,61,,0.25,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,search_email_ids,"['sender', 'topic']",['message_id'],low,low,['web_query'],['message_id'],low,low,[],[],1.0,1.0,1339,42,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,read_email,['message_id'],['email_body'],medium,low,['message_id'],"['email_body', 'sender', 'subject']",low,low,[],[],1.0,1.0,1340,48,,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,read_email_thread,['message_id'],['email_thread'],medium,low,['message_id'],['email_thread'],low,low,[],[],1.0,1.0,1341,42,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,summarize_email,['email_body'],['email_summary'],low,low,['email_body'],['email_summary'],low,low,[],[],1.0,1.0,1338,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,extract_email_deadline,['email_body'],['deadline'],low,low,['email_body'],['deadline'],low,low,[],[],1.0,1.0,1337,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,create_draft,"['email_body', 'reply_intent']",['draft_created'],medium,low,"['body', 'recipient', 'subject']",['draft_created'],low,low,[],[],1.0,1.0,1338,46,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,send_email,"['body', 'recipient', 'subject']",['email_sent'],high,low,"['email_body', 'recipient', 'subject']",['email_sent'],medium,low,[],[],1.0,1.0,1335,48,,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,forward_email,"['message_id', 'recipient']",['email_forwarded'],high,low,"['message_id', 'recipient']",['email_forwarded'],medium,low,[],[],1.0,1.0,1335,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,archive_email,['message_id'],['email_archived'],medium,low,['message_id'],['email_archived'],low,low,[],[],1.0,1.0,1332,42,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,delete_email,['message_id'],['email_deleted'],high,low,['message_id'],['email_deleted'],medium,low,[],[],1.0,1.0,1332,42,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,label_email,"['label', 'message_id']",['email_labeled'],medium,low,"['label', 'message_id']",['email_labeled'],low,low,[],[],1.0,1.0,1336,45,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,list_email_labels,[],['email_labels'],low,low,[],['email_labels'],low,low,[],[],1.0,1.0,1334,38,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,search_contacts,['person_name'],['contact_id'],low,low,['person_name'],"['contact_id', 'search_results']",low,low,[],[],1.0,1.0,1333,47,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,search_files,['file_topic'],['file_id'],low,low,[],['search_results'],low,low,[],[],1.0,1.0,1342,38,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,read_file,['file_id'],['file_text'],medium,low,['file_id'],['file_text'],low,low,[],[],1.0,1.0,1339,42,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,summarize_section,"['file_text', 'section_name']",['summary_created'],low,low,"['section_name', 'section_text']",['summary_created'],low,low,[],[],1.0,1.0,1338,47,,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,summarize_document,['file_text'],['document_summary'],low,low,['document_body'],['document_summary'],low,low,[],[],1.0,1.0,1335,42,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,extract_section,"['file_text', 'section_name']",['section_text'],low,low,"['document_body', 'section_name']",['section_text'],low,low,[],[],1.0,1.0,1335,47,,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,rename_file,"['file_id', 'new_filename']",['file_renamed'],medium,low,['file_id'],"['file_renamed', 'new_filename']",medium,low,[],[],1.0,1.0,1333,47,,1.0,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,share_file,"['file_id', 'recipient']",['file_shared'],high,low,"['file_id', 'recipient']",['file_shared'],medium,low,[],[],1.0,1.0,1335,45,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,delete_file,['file_id'],['file_deleted'],high,low,['file_id'],['file_deleted'],high,low,[],[],1.0,1.0,1332,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,create_doc,"['document_body', 'document_title']",['document_created'],medium,low,"['document_body', 'document_title']",['document_created'],low,low,[],[],1.0,1.0,1332,47,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,find_latest_file,['file_topic'],['file_id'],low,low,['file_topic'],['file_id'],low,low,[],[],1.0,1.0,1337,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,search_web,['web_query'],['search_results'],low,low,['web_query'],['search_results'],low,low,[],[],1.0,1.0,1334,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,open_url,['url'],['page_text'],low,low,['url'],['page_text'],medium,low,[],[],1.0,1.0,1335,40,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,summarize_page,['page_text'],['page_summary'],low,low,['page_text'],['page_summary'],low,low,[],[],1.0,1.0,1334,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,calculate,['expression'],['calculation_result'],low,low,['expression'],['calculation_result'],low,low,[],[],1.0,1.0,1330,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,convert_currency,"['amount', 'from_currency', 'to_currency']",['converted_amount'],low,low,"['amount', 'from_currency', 'to_currency']",['converted_amount'],low,low,[],[],1.0,1.0,1334,50,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,lookup_stock,['ticker'],['stock_price'],low,low,['ticker'],['stock_price'],low,low,[],[],1.0,1.0,1333,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,compute_mortgage,"['down_payment', 'home_price', 'rate']",['mortgage_payment'],low,low,"['down_payment', 'home_price', 'rate']",['mortgage_payment'],low,low,[],[],1.0,1.0,1332,50,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,run_tests,['repo_id'],['test_output'],low,low,[],['test_output'],low,low,[],[],1.0,1.0,1331,38,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,inspect_error,['test_output'],['error_details'],low,low,['error_details'],['error_details'],low,low,[],[],1.0,1.0,1334,42,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,patch_file,['error_details'],['patch_applied'],high,low,['file_id'],['patch_applied'],medium,low,[],[],1.0,1.0,1333,42,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,run_linter,['repo_id'],['lint_output'],low,low,[],['lint_output'],low,low,[],[],1.0,1.0,1334,38,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,search_flights,"['date', 'destination', 'origin']",['flight_options'],low,low,"['date', 'destination', 'origin']",['flight_options'],low,low,[],[],1.0,1.0,1335,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,search_hotels,"['city', 'date']",['hotel_options'],low,low,"['city', 'date']",['hotel_options'],low,low,[],[],1.0,1.0,1335,43,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,create_itinerary,"['flight_options', 'hotel_options']",['itinerary_created'],medium,low,"['date', 'destination']",['itinerary_created'],low,low,[],[],1.0,1.0,1336,45,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,crm_search_distractor_000,['crm_input_000'],['crm_output_000'],low,low,['crm_input_000'],['crm_output_000'],low,low,[],[],1.0,1.0,1352,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,analytics_read_distractor_001,['analytics_input_001'],['analytics_output_001'],low,low,['analytics_input_001'],['analytics_output_001'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,payments_write_distractor_002,['payments_input_002'],['payments_output_002'],high,low,['payments_input_002'],['payments_output_002'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,maps_delete_distractor_003,['maps_input_003'],['maps_output_003'],high,low,['maps_input_003'],['maps_output_003'],high,medium,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,shopping_summarize_distractor_004,['shopping_input_004'],['shopping_output_004'],low,low,['shopping_input_004'],['shopping_output_004'],low,low,[],[],1.0,1.0,1353,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,support_extract_distractor_005,['support_input_005'],['support_output_005'],low,low,['support_input_005'],['support_output_005'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,security_search_distractor_006,['security_input_006'],['security_output_006'],low,low,['security_input_006'],['security_output_006'],medium,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,database_read_distractor_007,['database_input_007'],['database_output_007'],low,low,['database_input_007'],['database_output_007'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,crm_write_distractor_008,['crm_input_008'],['crm_output_008'],high,low,['crm_input_008'],['crm_output_008'],low,low,[],[],1.0,1.0,1352,48,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,analytics_delete_distractor_009,['analytics_input_009'],['analytics_output_009'],high,low,['analytics_input_009'],['analytics_output_009'],medium,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,payments_summarize_distractor_010,['payments_input_010'],['payments_output_010'],low,low,['payments_input_010'],['payments_output_010'],low,low,[],[],1.0,1.0,1353,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,maps_extract_distractor_011,['maps_input_011'],['maps_output_011'],low,low,[],['maps_output_011'],low,low,[],[],1.0,1.0,1350,40,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,shopping_search_distractor_012,['shopping_input_012'],['shopping_output_012'],low,low,['shopping_input_012'],['shopping_output_012'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,support_read_distractor_013,['support_input_013'],['support_output_013'],low,low,['support_input_013'],['support_output_013'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,security_write_distractor_014,['security_input_014'],['security_output_014'],high,low,['security_input_014'],['security_output_014'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,database_delete_distractor_015,['database_input_015'],['database_output_015'],high,low,['database_input_015'],['database_output_015'],high,medium,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,crm_summarize_distractor_016,['crm_input_016'],['crm_output_016'],low,low,['crm_input_016'],['crm_output_016'],low,low,[],[],1.0,1.0,1355,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,analytics_extract_distractor_017,['analytics_input_017'],['analytics_output_017'],low,low,['analytics_input_017'],['analytics_output_017'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,payments_search_distractor_018,['payments_input_018'],['payments_output_018'],low,low,['payments_input_018'],['payments_output_018'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,maps_read_distractor_019,['maps_input_019'],['maps_output_019'],low,low,['maps_input_019'],['maps_output_019'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,shopping_write_distractor_020,['shopping_input_020'],['shopping_output_020'],high,low,['shopping_input_020'],['shopping_output_020'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,support_delete_distractor_021,['support_input_021'],['support_output_021'],high,low,['support_input_021'],['support_output_021'],medium,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,security_summarize_distractor_022,['security_input_022'],['security_output_022'],low,low,['security_input_022'],['security_output_022'],low,low,[],[],1.0,1.0,1353,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,database_extract_distractor_023,['database_input_023'],['database_output_023'],low,low,['database_input_023'],['database_output_023'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,crm_search_distractor_024,['crm_input_024'],['crm_output_024'],low,low,['crm_input_024'],['crm_output_024'],low,low,[],[],1.0,1.0,1352,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,analytics_read_distractor_025,['analytics_input_025'],['analytics_output_025'],low,low,['analytics_input_025'],['analytics_output_025'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,payments_write_distractor_026,['payments_input_026'],['payments_output_026'],high,low,['payments_input_026'],['payments_output_026'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,maps_delete_distractor_027,['maps_input_027'],['maps_output_027'],high,low,['maps_input_027'],['maps_output_027'],medium,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,shopping_summarize_distractor_028,['shopping_input_028'],['shopping_output_028'],low,low,['shopping_input_028'],['shopping_output_028'],low,low,[],[],1.0,1.0,1353,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,support_extract_distractor_029,['support_input_029'],['support_output_029'],low,low,['support_input_029'],['support_output_029'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,security_search_distractor_030,['security_input_030'],['security_output_030'],low,low,['security_input_030'],['security_output_030'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,database_read_distractor_031,['database_input_031'],['database_output_031'],low,low,['database_input_031'],['database_output_031'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,crm_write_distractor_032,['crm_input_032'],['crm_output_032'],high,low,['crm_input_032'],['crm_output_032'],low,low,[],[],1.0,1.0,1352,48,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,analytics_delete_distractor_033,['analytics_input_033'],['analytics_output_033'],high,low,['analytics_input_033'],['analytics_output_033'],medium,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,payments_summarize_distractor_034,['payments_input_034'],['payments_output_034'],low,low,['payments_input_034'],['payments_output_034'],low,low,[],[],1.0,1.0,1353,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,maps_extract_distractor_035,['maps_input_035'],['maps_output_035'],low,low,['maps_input_035'],['maps_output_035'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,shopping_search_distractor_036,['shopping_input_036'],['shopping_output_036'],low,low,['shopping_input_036'],['shopping_output_036'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,support_read_distractor_037,['support_input_037'],['support_output_037'],low,low,['support_input_037'],['support_output_037'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,security_write_distractor_038,['security_input_038'],['security_output_038'],high,low,['security_input_038'],['security_output_038'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,database_delete_distractor_039,['database_input_039'],['database_output_039'],high,low,['database_input_039'],['database_output_039'],high,medium,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,crm_summarize_distractor_040,['crm_input_040'],['crm_output_040'],low,low,['crm_input_040'],['crm_output_040'],low,low,[],[],1.0,1.0,1355,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,analytics_extract_distractor_041,['analytics_input_041'],['analytics_output_041'],low,low,['analytics_input_041'],['analytics_output_041'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,payments_search_distractor_042,['payments_input_042'],['payments_output_042'],low,low,['payments_input_042'],['payments_output_042'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,maps_read_distractor_043,['maps_input_043'],['maps_output_043'],low,low,['maps_input_043'],['maps_output_043'],low,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,shopping_write_distractor_044,['shopping_input_044'],['shopping_output_044'],high,low,[],['shopping_output_044'],low,low,[],[],1.0,1.0,1350,40,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,metadata,support_delete_distractor_045,['support_input_045'],['support_output_045'],high,low,['support_input_045'],['support_output_045'],high,low,[],[],1.0,1.0,1350,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
